task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool03-task011,3,"1,2,4,5",tree,1.296150824823252,1.6994694988586805
pool03-task012,3,"1,2,4,5",tree,2.2388059701492535,0.9785966487674588
pool03-task013,3,"1,2,4,5",tree,0.3534956794972506,0.7160158975278784
pool03-task014,3,"1,2,4,5",tree,1.139041633935585,1.8755039401141338
pool03-task015,3,"1,2,4,5",tree,1.021209740769835,0.6832100560913307
pool03-task016,3,"1,2,4,5",tree,1.0604870384917517,0.7621513756146434
pool03-task017,3,"1,2,4,5",tree,0.9819324430479183,0.6991688858920765
pool03-task018,3,"1,2,4,5",tree,1.2568735271013354,1.378915086328993
pool03-task019,3,"1,2,4,5",tree,1.453260015710919,1.720913193698949
pool03-task020,3,"1,2,4,5",tree,0.6284367635506677,0.5702891810689837
pool03-task021,3,"1,2,4,5",tree,0.9426551453260016,0.6149064239016939
pool03-task022,3,"1,2,4,5",tree,0.2749410840534171,0.5879023264173404
pool03-task023,3,"1,2,4,5",tree,0.5498821681068342,0.6226721563663858
pool03-task024,3,"1,2,4,5",tree,0.7855459544383346,0.76587051319812
pool03-task025,3,"1,2,4,5",tree,1.0997643362136684,0.9642903794792538
pool03-task026,3,"1,2,4,5",tree,0.7462686567164178,0.6907388237612447
pool03-task027,3,"1,2,4,5",tree,1.4925373134328357,1.7131649399026312
pool03-task028,3,"1,2,4,5",tree,0.589159465828751,0.5909145536938035
pool03-task029,3,"1,2,4,5",tree,0.7462686567164178,0.9623011235003894
pool03-task030,3,"1,2,4,5",tree,0.7855459544383346,1.0304838090285744
pool03-task031,3,"1,2,4,5",tree,2.474469756480754,2.469356314372232
pool03-task032,3,"1,2,4,5",tree,0.5498821681068342,0.608636260431329
pool03-task033,3,"1,2,4,5",tree,0.9426551453260016,0.6866107517297982
pool03-task034,3,"1,2,4,5",tree,0.3534956794972506,0.5836509563955733
pool03-task035,3,"1,2,4,5",tree,2.317360565593087,2.469356314372232
pool03-task036,3,"1,2,4,5",tree,2.3959151610369207,2.748054733228566
pool03-task037,3,"1,2,4,5",tree,2.27808326787117,2.469356314372232
pool03-task038,3,"1,2,4,5",tree,2.081696779261587,0.7865997320172633
pool03-task039,3,"1,2,4,5",tree,1.0997643362136684,0.9768355830180925
pool03-task040,3,"1,2,4,5",tree,0.7069913589945012,0.6907388237612447
pool03-task041,3,"1,2,4,5",tree,1.0604870384917517,1.4110639914485055
pool03-task042,3,"1,2,4,5",tree,0.6677140612725844,0.5773687460435897
pool03-task043,3,"1,2,4,5",tree,0.6284367635506677,0.5883852994695238
pool03-task044,3,"1,2,4,5",tree,0.43205027494108406,0.5685022355018903
pool03-task045,3,"1,2,4,5",tree,1.6496465043205026,0.9639393290748297
pool03-task046,3,"1,2,4,5",tree,0.9033778476040848,0.7069911457549533
pool03-task047,3,"1,2,4,5",tree,0.8641005498821681,0.6480322670349666
pool03-task048,3,"1,2,4,5",tree,0.9426551453260016,0.8422206730168075
pool03-task049,3,"1,2,4,5",tree,1.6889238020424193,0.9064119564345023
pool03-task050,3,"1,2,4,5",tree,1.3354281225451687,2.4697556399068876
pool03-task051,3,"1,2,4,5",tree,1.5710919088766693,1.740977865805208
pool03-task052,3,"1,2,4,5",tree,0.9033778476040848,1.7935299934148796
pool03-task053,3,"1,2,4,5",tree,0.5498821681068342,0.6820894156392607
pool03-task054,3,"1,2,4,5",tree,0.31421838177533384,0.6471790062110391
pool03-task055,3,"1,2,4,5",tree,0.6677140612725844,0.8531862293692587
pool03-task056,3,"1,2,4,5",tree,0.6677140612725844,0.7438738123180539
pool03-task057,3,"1,2,4,5",tree,1.0604870384917517,0.5930163698447869
pool03-task058,3,"1,2,4,5",tree,0.7069913589945012,0.6474796945831717
pool03-task059,3,"1,2,4,5",tree,2.27808326787117,0.6357156781485689
pool03-task060,3,"1,2,4,5",tree,1.9245875883739199,0.6357156781485689
pool03-task061,3,"1,2,4,5",tree,0.8248232521602513,0.6866107517297982
pool03-task062,3,"1,2,4,5",tree,1.3747054202670856,2.7894490473158333
pool03-task063,3,"1,2,4,5",tree,0.5106048703849175,0.6317032286266342
pool03-task064,3,"1,2,4,5",tree,0.4713275726630008,0.638657911138304
pool03-task065,3,"1,2,4,5",tree,0.5106048703849175,0.7341695620753086
pool03-task066,3,"1,2,4,5",tree,0.3927729772191673,0.7341695620753086
pool03-task067,3,"1,2,4,5",tree,3.220738413197172,2.258771783378983
pool03-task068,3,"1,2,4,5",tree,1.3354281225451687,1.6882785956964605
pool03-task069,3,"1,2,4,5",tree,0.8641005498821681,2.249257865741045
pool03-task070,3,"1,2,4,5",tree,0.6284367635506677,0.5879023264173404
pool03-task071,3,"1,2,4,5",tree,0.7855459544383346,0.6959287263546022
pool03-task072,3,"1,2,4,5",tree,0.5498821681068342,0.4533873368573606
pool03-task073,3,"1,2,4,5",tree,0.31421838177533384,0.4290389632350352
pool03-task074,3,"1,2,4,5",tree,0.9426551453260016,0.6368367372142167
pool03-task075,3,"1,2,4,5",tree,0.7855459544383346,0.5879023264173404
pool03-task076,3,"1,2,4,5",tree,0.5498821681068342,0.681320466063528
pool03-task077,3,"1,2,4,5",tree,0.9426551453260016,0.5661570040404308
pool03-task078,3,"1,2,4,5",tree,0.9426551453260016,0.7865997320172633
pool03-task079,3,"1,2,4,5",tree,0.8641005498821681,0.9972425971973078
pool03-task080,3,"1,2,4,5",tree,0.43205027494108406,0.6585008069217111
pool03-task081,3,"1,2,4,5",tree,0.43205027494108406,0.6136044086540156
pool03-task082,3,"1,2,4,5",tree,0.7462686567164178,0.7653923915610242
pool03-task083,3,"1,2,4,5",tree,0.5106048703849175,0.6832100560913307
pool03-task084,3,"1,2,4,5",tree,0.7069913589945012,0.7949031822287046
pool03-task085,3,"1,2,4,5",tree,0.589159465828751,0.6832100560913307
pool03-task086,3,"1,2,4,5",tree,0.589159465828751,0.76587051319812
pool03-task087,3,"1,2,4,5",tree,0.6284367635506677,0.4689283817609663
pool03-task088,3,"1,2,4,5",tree,0.7855459544383346,0.6103367763843632
pool03-task089,3,"1,2,4,5",tree,0.8641005498821681,0.7043869721324238
pool03-task090,3,"1,2,4,5",tree,0.9033778476040848,0.6103367763843632
pool03-task091,3,"1,2,4,5",tree,0.7855459544383346,0.5447245878985196
pool03-task092,3,"1,2,4,5",tree,0.6677140612725844,0.5845915363326343
pool03-task093,3,"1,2,4,5",tree,0.9033778476040848,0.6368367372142167
pool03-task094,3,"1,2,4,5",tree,0.7069913589945012,0.7275663483826156
pool03-task095,3,"1,2,4,5",tree,0.8641005498821681,0.5899561572194834
pool03-task096,3,"1,2,4,5",tree,0.8641005498821681,0.7258788118491505
pool03-task097,3,"1,2,4,5",tree,1.0604870384917517,0.7589960565274925
pool03-task098,3,"1,2,4,5",tree,0.7855459544383346,0.6907388237612447
pool03-task099,3,"1,2,4,5",tree,0.9033778476040848,0.8431882712397757
pool04-task000,4,"1,2,3,5",count,0.3193960511033682,1.0
pool04-task001,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task002,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task003,4,"1,2,3,5",count,0.7549361207897793,1.0
pool04-task004,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task005,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task006,4,"1,2,3,5",count,0.5226480836236934,1.0
pool04-task007,4,"1,2,3,5",count,0.9872241579558654,1.0
pool04-task008,4,"1,2,3,5",count,0.9581881533101045,1.0
pool04-task009,4,"1,2,3,5",count,1.016260162601626,1.0
pool04-task010,4,"1,2,3,5",count,0.6097560975609756,1.0
pool04-task011,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task012,4,"1,2,3,5",count,0.9291521486643438,1.0
pool04-task013,4,"1,2,3,5",count,0.7839721254355401,1.0
pool04-task014,4,"1,2,3,5",count,1.1033681765389083,1.0
pool04-task015,4,"1,2,3,5",count,1.1904761904761905,1.0
pool04-task016,4,"1,2,3,5",count,0.6387921022067364,1.0
pool04-task017,4,"1,2,3,5",count,1.2195121951219512,1.0
pool04-task018,4,"1,2,3,5",count,0.8420441347270616,1.0
pool04-task019,4,"1,2,3,5",count,0.9291521486643438,1.0
pool04-task020,4,"1,2,3,5",count,0.9581881533101045,1.0
pool04-task021,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task022,4,"1,2,3,5",count,0.34843205574912894,1.0
pool04-task023,4,"1,2,3,5",count,0.6387921022067364,1.0
pool04-task024,4,"1,2,3,5",count,1.364692218350755,1.0
pool04-task025,4,"1,2,3,5",count,0.8420441347270616,1.0
pool04-task026,4,"1,2,3,5",count,0.6678281068524972,1.0
pool04-task027,4,"1,2,3,5",count,0.37746806039488967,1.0
pool04-task028,4,"1,2,3,5",count,0.8130081300813009,1.0
pool04-task029,4,"1,2,3,5",count,1.1033681765389083,1.0
pool04-task030,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task031,4,"1,2,3,5",count,0.6678281068524972,1.0
pool04-task032,4,"1,2,3,5",count,0.4355400696864112,1.0
pool04-task033,4,"1,2,3,5",count,2.642276422764228,1.0
pool04-task034,4,"1,2,3,5",count,0.6387921022067364,1.0
pool04-task035,4,"1,2,3,5",count,1.3937282229965158,1.0
pool04-task036,4,"1,2,3,5",count,0.29036004645760743,1.0
pool04-task037,4,"1,2,3,5",count,0.8710801393728224,1.0
pool04-task038,4,"1,2,3,5",count,0.29036004645760743,1.0
pool04-task039,4,"1,2,3,5",count,0.3193960511033682,1.0
pool04-task040,4,"1,2,3,5",count,0.5807200929152149,1.0
pool04-task041,4,"1,2,3,5",count,0.5226480836236934,1.0
pool04-task042,4,"1,2,3,5",count,0.4355400696864112,1.0
pool04-task043,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task044,4,"1,2,3,5",count,3.542392566782811,1.0
pool04-task045,4,"1,2,3,5",count,3.919860627177701,1.0
pool04-task046,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task047,4,"1,2,3,5",count,3.919860627177701,1.0
pool04-task048,4,"1,2,3,5",count,0.40650406504065045,1.0
pool04-task049,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task050,4,"1,2,3,5",count,0.40650406504065045,1.0
pool04-task051,4,"1,2,3,5",count,1.132404181184669,1.0
pool04-task052,4,"1,2,3,5",count,1.3937282229965158,1.0
pool04-task053,4,"1,2,3,5",count,1.8002322880371662,1.0
pool04-task054,4,"1,2,3,5",count,0.6387921022067364,1.0
pool04-task055,4,"1,2,3,5",count,0.5516840882694541,1.0
pool04-task056,4,"1,2,3,5",count,0.7549361207897793,1.0
pool04-task057,4,"1,2,3,5",count,0.23228803716608595,1.0
pool04-task058,4,"1,2,3,5",count,0.6968641114982579,1.0
pool04-task059,4,"1,2,3,5",count,4.006968641114983,1.0
pool04-task060,4,"1,2,3,5",count,0.5807200929152149,1.0
pool04-task061,4,"1,2,3,5",count,0.4355400696864112,1.0
pool04-task062,4,"1,2,3,5",count,2.380952380952381,1.0
pool04-task063,4,"1,2,3,5",count,3.745644599303136,1.0
pool04-task064,4,"1,2,3,5",count,0.8130081300813009,1.0
pool04-task065,4,"1,2,3,5",count,1.596980255516841,1.0
pool04-task066,4,"1,2,3,5",count,0.40650406504065045,1.0
pool04-task067,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task068,4,"1,2,3,5",count,0.9581881533101045,1.0
pool04-task069,4,"1,2,3,5",count,0.6097560975609756,1.0
pool04-task070,4,"1,2,3,5",count,3.5714285714285716,1.0
pool04-task071,4,"1,2,3,5",count,0.20325203252032523,1.0
pool04-task072,4,"1,2,3,5",count,1.2195121951219512,1.0
pool04-task073,4,"1,2,3,5",count,3.077816492450639,1.0
pool04-task074,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task075,4,"1,2,3,5",count,0.40650406504065045,1.0
pool04-task076,4,"1,2,3,5",count,0.4355400696864112,1.0
pool04-task077,4,"1,2,3,5",count,0.7549361207897793,1.0
pool04-task078,4,"1,2,3,5",count,0.6968641114982579,1.0
pool04-task079,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task080,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task081,4,"1,2,3,5",count,0.6097560975609756,1.0
pool04-task082,4,"1,2,3,5",count,1.016260162601626,1.0
pool04-task083,4,"1,2,3,5",count,0.6387921022067364,1.0
pool04-task084,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task085,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task086,4,"1,2,3,5",count,2.5551684088269457,1.0
pool04-task087,4,"1,2,3,5",count,0.9001161440185831,1.0
pool04-task088,4,"1,2,3,5",count,0.7839721254355401,1.0
pool04-task089,4,"1,2,3,5",count,0.4936120789779327,1.0
pool04-task090,4,"1,2,3,5",count,0.7839721254355401,1.0
pool04-task091,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task092,4,"1,2,3,5",count,0.5807200929152149,1.0
pool04-task093,4,"1,2,3,5",count,0.40650406504065045,1.0
pool04-task094,4,"1,2,3,5",count,0.4645760743321719,1.0
pool04-task095,4,"1,2,3,5",count,0.8130081300813009,1.0
pool04-task096,4,"1,2,3,5",count,1.6550522648083625,1.0
pool04-task097,4,"1,2,3,5",count,3.077816492450639,1.0
pool04-task098,4,"1,2,3,5",count,0.7259001161440186,1.0
pool04-task099,4,"1,2,3,5",count,0.5807200929152149,1.0
pool04-task000,4,"1,2,3,5",deepseek,0.3193960511033682,0.9469696969696969
pool04-task001,4,"1,2,3,5",deepseek,0.4936120789779327,1.183712121212121
pool04-task002,4,"1,2,3,5",deepseek,0.7259001161440186,0.9469696969696969
pool04-task003,4,"1,2,3,5",deepseek,0.7549361207897793,0.7102272727272727
pool04-task004,4,"1,2,3,5",deepseek,0.4645760743321719,0.7102272727272727
pool04-task005,4,"1,2,3,5",deepseek,0.4645760743321719,1.183712121212121
pool04-task006,4,"1,2,3,5",deepseek,0.5226480836236934,0.9469696969696969
pool04-task007,4,"1,2,3,5",deepseek,0.9872241579558654,0.9469696969696969
pool04-task008,4,"1,2,3,5",deepseek,0.9581881533101045,0.7102272727272727
pool04-task009,4,"1,2,3,5",deepseek,1.016260162601626,0.9469696969696969
pool04-task010,4,"1,2,3,5",deepseek,0.6097560975609756,1.183712121212121
pool04-task011,4,"1,2,3,5",deepseek,0.4936120789779327,0.9469696969696969
pool04-task012,4,"1,2,3,5",deepseek,0.9291521486643438,0.7102272727272727
pool04-task013,4,"1,2,3,5",deepseek,0.7839721254355401,0.7102272727272727
pool04-task014,4,"1,2,3,5",deepseek,1.1033681765389083,0.7102272727272727
pool04-task015,4,"1,2,3,5",deepseek,1.1904761904761905,0.9469696969696969
pool04-task016,4,"1,2,3,5",deepseek,0.6387921022067364,0.9469696969696969
pool04-task017,4,"1,2,3,5",deepseek,1.2195121951219512,1.183712121212121
pool04-task018,4,"1,2,3,5",deepseek,0.8420441347270616,1.183712121212121
pool04-task019,4,"1,2,3,5",deepseek,0.9291521486643438,1.183712121212121
pool04-task020,4,"1,2,3,5",deepseek,0.9581881533101045,0.9469696969696969
pool04-task021,4,"1,2,3,5",deepseek,0.4645760743321719,0.9469696969696969
pool04-task022,4,"1,2,3,5",deepseek,0.34843205574912894,0.7102272727272727
pool04-task023,4,"1,2,3,5",deepseek,0.6387921022067364,0.9469696969696969
pool04-task024,4,"1,2,3,5",deepseek,1.364692218350755,0.9469696969696969
pool04-task025,4,"1,2,3,5",deepseek,0.8420441347270616,0.9469696969696969
pool04-task026,4,"1,2,3,5",deepseek,0.6678281068524972,1.183712121212121
pool04-task027,4,"1,2,3,5",deepseek,0.37746806039488967,0.9469696969696969
pool04-task028,4,"1,2,3,5",deepseek,0.8130081300813009,1.183712121212121
pool04-task029,4,"1,2,3,5",deepseek,1.1033681765389083,0.9469696969696969
pool04-task030,4,"1,2,3,5",deepseek,0.7259001161440186,0.9469696969696969
pool04-task031,4,"1,2,3,5",deepseek,0.6678281068524972,0.7102272727272727
pool04-task032,4,"1,2,3,5",deepseek,0.4355400696864112,0.9469696969696969
pool04-task033,4,"1,2,3,5",deepseek,2.642276422764228,0.9469696969696969
pool04-task034,4,"1,2,3,5",deepseek,0.6387921022067364,0.7102272727272727
pool04-task035,4,"1,2,3,5",deepseek,1.3937282229965158,0.9469696969696969
pool04-task036,4,"1,2,3,5",deepseek,0.29036004645760743,0.9469696969696969
pool04-task037,4,"1,2,3,5",deepseek,0.8710801393728224,1.183712121212121
pool04-task038,4,"1,2,3,5",deepseek,0.29036004645760743,1.183712121212121
pool04-task039,4,"1,2,3,5",deepseek,0.3193960511033682,1.183712121212121
pool04-task040,4,"1,2,3,5",deepseek,0.5807200929152149,0.9469696969696969
pool04-task041,4,"1,2,3,5",deepseek,0.5226480836236934,1.183712121212121
pool04-task042,4,"1,2,3,5",deepseek,0.4355400696864112,0.9469696969696969
pool04-task043,4,"1,2,3,5",deepseek,0.7259001161440186,0.9469696969696969
pool04-task044,4,"1,2,3,5",deepseek,3.542392566782811,1.183712121212121
pool04-task045,4,"1,2,3,5",deepseek,3.919860627177701,1.5151515151515151
pool04-task046,4,"1,2,3,5",deepseek,0.7259001161440186,0.7102272727272727
pool04-task047,4,"1,2,3,5",deepseek,3.919860627177701,1.183712121212121
pool04-task048,4,"1,2,3,5",deepseek,0.40650406504065045,0.7102272727272727
pool04-task049,4,"1,2,3,5",deepseek,0.4936120789779327,0.9469696969696969
pool04-task050,4,"1,2,3,5",deepseek,0.40650406504065045,0.9469696969696969
pool04-task051,4,"1,2,3,5",deepseek,1.132404181184669,1.183712121212121
pool04-task052,4,"1,2,3,5",deepseek,1.3937282229965158,1.183712121212121
pool04-task053,4,"1,2,3,5",deepseek,1.8002322880371662,0.9469696969696969
pool04-task054,4,"1,2,3,5",deepseek,0.6387921022067364,1.183712121212121
pool04-task055,4,"1,2,3,5",deepseek,0.5516840882694541,0.9469696969696969
pool04-task056,4,"1,2,3,5",deepseek,0.7549361207897793,1.183712121212121
pool04-task057,4,"1,2,3,5",deepseek,0.23228803716608595,0.9469696969696969
pool04-task058,4,"1,2,3,5",deepseek,0.6968641114982579,1.183712121212121
pool04-task059,4,"1,2,3,5",deepseek,4.006968641114983,1.183712121212121
pool04-task060,4,"1,2,3,5",deepseek,0.5807200929152149,1.183712121212121
pool04-task061,4,"1,2,3,5",deepseek,0.4355400696864112,1.183712121212121
pool04-task062,4,"1,2,3,5",deepseek,2.380952380952381,0.9469696969696969
pool04-task063,4,"1,2,3,5",deepseek,3.745644599303136,1.183712121212121
pool04-task064,4,"1,2,3,5",deepseek,0.8130081300813009,1.183712121212121
pool04-task065,4,"1,2,3,5",deepseek,1.596980255516841,0.9469696969696969
pool04-task066,4,"1,2,3,5",deepseek,0.40650406504065045,1.183712121212121
pool04-task067,4,"1,2,3,5",deepseek,0.4645760743321719,0.9469696969696969
pool04-task068,4,"1,2,3,5",deepseek,0.9581881533101045,0.7102272727272727
pool04-task069,4,"1,2,3,5",deepseek,0.6097560975609756,1.183712121212121
pool04-task070,4,"1,2,3,5",deepseek,3.5714285714285716,1.183712121212121
pool04-task071,4,"1,2,3,5",deepseek,0.20325203252032523,0.7102272727272727
pool04-task072,4,"1,2,3,5",deepseek,1.2195121951219512,0.9469696969696969
pool04-task073,4,"1,2,3,5",deepseek,3.077816492450639,1.183712121212121
pool04-task074,4,"1,2,3,5",deepseek,0.7259001161440186,1.183712121212121
pool04-task075,4,"1,2,3,5",deepseek,0.40650406504065045,0.9469696969696969
pool04-task076,4,"1,2,3,5",deepseek,0.4355400696864112,0.9469696969696969
pool04-task077,4,"1,2,3,5",deepseek,0.7549361207897793,0.7102272727272727
pool04-task078,4,"1,2,3,5",deepseek,0.6968641114982579,0.9469696969696969
pool04-task079,4,"1,2,3,5",deepseek,0.4936120789779327,0.9469696969696969
pool04-task080,4,"1,2,3,5",deepseek,0.4645760743321719,0.9469696969696969
pool04-task081,4,"1,2,3,5",deepseek,0.6097560975609756,1.183712121212121
pool04-task082,4,"1,2,3,5",deepseek,1.016260162601626,1.183712121212121
pool04-task083,4,"1,2,3,5",deepseek,0.6387921022067364,0.9469696969696969
pool04-task084,4,"1,2,3,5",deepseek,0.7259001161440186,0.7102272727272727
pool04-task085,4,"1,2,3,5",deepseek,0.4936120789779327,0.7102272727272727
pool04-task086,4,"1,2,3,5",deepseek,2.5551684088269457,1.183712121212121
pool04-task087,4,"1,2,3,5",deepseek,0.9001161440185831,0.9469696969696969
pool04-task088,4,"1,2,3,5",deepseek,0.7839721254355401,1.183712121212121
pool04-task089,4,"1,2,3,5",deepseek,0.4936120789779327,0.9469696969696969
pool04-task090,4,"1,2,3,5",deepseek,0.7839721254355401,1.183712121212121
pool04-task091,4,"1,2,3,5",deepseek,0.4645760743321719,0.9469696969696969
pool04-task092,4,"1,2,3,5",deepseek,0.5807200929152149,1.183712121212121
pool04-task093,4,"1,2,3,5",deepseek,0.40650406504065045,0.9469696969696969
pool04-task094,4,"1,2,3,5",deepseek,0.4645760743321719,1.183712121212121
pool04-task095,4,"1,2,3,5",deepseek,0.8130081300813009,1.183712121212121
pool04-task096,4,"1,2,3,5",deepseek,1.6550522648083625,0.47348484848484845
pool04-task097,4,"1,2,3,5",deepseek,3.077816492450639,1.183712121212121
pool04-task098,4,"1,2,3,5",deepseek,0.7259001161440186,0.9469696969696969
pool04-task099,4,"1,2,3,5",deepseek,0.5807200929152149,0.9469696969696969
pool04-task000,4,"1,2,3,5",linear,0.3193960511033682,0.8211066063985101
pool04-task001,4,"1,2,3,5",linear,0.4936120789779327,1.0271541000668674
pool04-task002,4,"1,2,3,5",linear,0.7259001161440186,1.0803631835482086
pool04-task003,4,"1,2,3,5",linear,0.7549361207897793,1.0820391672060148
pool04-task004,4,"1,2,3,5",linear,0.4645760743321719,0.8451290388270674
pool04-task005,4,"1,2,3,5",linear,0.4645760743321719,0.911407893753766
pool04-task006,4,"1,2,3,5",linear,0.5226480836236934,0.8278105410297354
pool04-task007,4,"1,2,3,5",linear,0.9872241579558654,1.071424604039908
pool04-task008,4,"1,2,3,5",linear,0.9581881533101045,0.8417770715114548
pool04-task009,4,"1,2,3,5",linear,1.016260162601626,1.2614593075056593
pool04-task010,4,"1,2,3,5",linear,0.6097560975609756,0.9158771835079161
pool04-task011,4,"1,2,3,5",linear,0.4936120789779327,0.8515794763297746
pool04-task012,4,"1,2,3,5",linear,0.9291521486643438,1.103826954757497
pool04-task013,4,"1,2,3,5",linear,0.7839721254355401,1.0792458611096711
pool04-task014,4,"1,2,3,5",linear,1.1033681765389083,1.277934447823587
pool04-task015,4,"1,2,3,5",linear,1.1904761904761905,1.0265270646053288
pool04-task016,4,"1,2,3,5",linear,0.6387921022067364,0.8501569898004864
pool04-task017,4,"1,2,3,5",linear,1.2195121951219512,1.0607252636461346
pool04-task018,4,"1,2,3,5",linear,0.8420441347270616,1.025478116409061
pool04-task019,4,"1,2,3,5",linear,0.9291521486643438,1.0277127612861363
pool04-task020,4,"1,2,3,5",linear,0.9581881533101045,1.1032682935382283
pool04-task021,4,"1,2,3,5",linear,0.4645760743321719,0.7701797627026706
pool04-task022,4,"1,2,3,5",linear,0.34843205574912894,0.6179120572850975
pool04-task023,4,"1,2,3,5",linear,0.6387921022067364,0.8322798307838856
pool04-task024,4,"1,2,3,5",linear,1.364692218350755,0.8306038471260793
pool04-task025,4,"1,2,3,5",linear,0.8420441347270616,0.8244585737141227
pool04-task026,4,"1,2,3,5",linear,0.6678281068524972,0.8471101865756243
pool04-task027,4,"1,2,3,5",linear,0.37746806039488967,0.8233412512755852
pool04-task028,4,"1,2,3,5",linear,0.8130081300813009,1.2472080807638044
pool04-task029,4,"1,2,3,5",linear,1.1033681765389083,0.9220222803807806
pool04-task030,4,"1,2,3,5",linear,0.7259001161440186,0.855490104864656
pool04-task031,4,"1,2,3,5",linear,0.6678281068524972,1.0948883752491965
pool04-task032,4,"1,2,3,5",linear,0.4355400696864112,0.8356317980994983
pool04-task033,4,"1,2,3,5",linear,2.642276422764228,1.5075819803520405
pool04-task034,4,"1,2,3,5",linear,0.6387921022067364,0.6523010292649725
pool04-task035,4,"1,2,3,5",linear,1.3937282229965158,1.5075819803520405
pool04-task036,4,"1,2,3,5",linear,0.29036004645760743,0.8088160595745971
pool04-task037,4,"1,2,3,5",linear,0.8710801393728224,0.8248288497772033
pool04-task038,4,"1,2,3,5",linear,0.29036004645760743,0.5254849324909606
pool04-task039,4,"1,2,3,5",linear,0.3193960511033682,0.7155196359567118
pool04-task040,4,"1,2,3,5",linear,0.5807200929152149,0.818871961521435
pool04-task041,4,"1,2,3,5",linear,0.5226480836236934,0.9125252161923036
pool04-task042,4,"1,2,3,5",linear,0.4355400696864112,0.8345144756609606
pool04-task043,4,"1,2,3,5",linear,0.7259001161440186,0.8222239288370476
pool04-task044,4,"1,2,3,5",linear,3.542392566782811,1.8774071001805166
pool04-task045,4,"1,2,3,5",linear,3.919860627177701,1.8109264150875324
pool04-task046,4,"1,2,3,5",linear,0.7259001161440186,0.8705738695153669
pool04-task047,4,"1,2,3,5",linear,3.919860627177701,1.895842920416386
pool04-task048,4,"1,2,3,5",linear,0.40650406504065045,0.6539770129227788
pool04-task049,4,"1,2,3,5",linear,0.4936120789779327,0.8283692022490041
pool04-task050,4,"1,2,3,5",linear,0.40650406504065045,0.8261345573719291
pool04-task051,4,"1,2,3,5",linear,1.132404181184669,0.9645322000074401
pool04-task052,4,"1,2,3,5",linear,1.3937282229965158,0.7647195946613512
pool04-task053,4,"1,2,3,5",linear,1.8002322880371662,0.8222239288370476
pool04-task054,4,"1,2,3,5",linear,0.6387921022067364,0.9058212815610782
pool04-task055,4,"1,2,3,5",linear,0.5516840882694541,0.8339558144416919
pool04-task056,4,"1,2,3,5",linear,0.7549361207897793,0.9002346693683906
pool04-task057,4,"1,2,3,5",linear,0.23228803716608595,1.2603419850671216
pool04-task058,4,"1,2,3,5",linear,0.6968641114982579,0.9147598610693787
pool04-task059,4,"1,2,3,5",linear,4.006968641114983,1.8712618267685601
pool04-task060,4,"1,2,3,5",linear,0.5807200929152149,0.3013012165197874
pool04-task061,4,"1,2,3,5",linear,0.4355400696864112,1.018774181777836
pool04-task062,4,"1,2,3,5",linear,2.380952380952381,1.7048792796682857
pool04-task063,4,"1,2,3,5",linear,3.745644599303136,1.096479581679336
pool04-task064,4,"1,2,3,5",linear,0.8130081300813009,1.0210088266549109
pool04-task065,4,"1,2,3,5",linear,1.596980255516841,0.8339558144416919
pool04-task066,4,"1,2,3,5",linear,0.40650406504065045,0.9063799427803471
pool04-task067,4,"1,2,3,5",linear,0.4645760743321719,0.8493448314526996
pool04-task068,4,"1,2,3,5",linear,0.9581881533101045,0.6511837068264348
pool04-task069,4,"1,2,3,5",linear,0.6097560975609756,1.0271541000668674
pool04-task070,4,"1,2,3,5",linear,3.5714285714285716,1.7962978894620791
pool04-task071,4,"1,2,3,5",linear,0.20325203252032523,0.8272518798104667
pool04-task072,4,"1,2,3,5",linear,1.2195121951219512,1.2972651159620012
pool04-task073,4,"1,2,3,5",linear,3.077816492450639,1.7957392282428104
pool04-task074,4,"1,2,3,5",linear,0.7259001161440186,1.0691021758541162
pool04-task075,4,"1,2,3,5",linear,0.40650406504065045,0.8311625083453481
pool04-task076,4,"1,2,3,5",linear,0.4355400696864112,0.8088160595745971
pool04-task077,4,"1,2,3,5",linear,0.7549361207897793,0.6534183517035099
pool04-task078,4,"1,2,3,5",linear,0.6968641114982579,0.8328384920031543
pool04-task079,4,"1,2,3,5",linear,0.4936120789779327,0.8261345573719291
pool04-task080,4,"1,2,3,5",linear,0.4645760743321719,0.8306038471260793
pool04-task081,4,"1,2,3,5",linear,0.6097560975609756,1.0327407122595553
